data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,0.008,0.0,2021-07-13 23:17:11.588314,0.0,,
1,0.01,0.0,2021-07-13 23:17:11.636490,0.0,,
1,0.009,0.0,2021-07-13 23:17:11.698975,0.0,,
1,0.006,0.0,2021-07-13 23:17:11.751601,0.0,,
1,0.006,0.0,2021-07-13 23:17:11.814451,0.0,,
1,0.005,0.0,2021-07-13 23:17:11.876783,0.0,,
1,0.008,0.0,2021-07-13 23:17:11.945024,0.0,,
1,0.003,0.0,2021-07-13 23:17:11.992502,0.0,,
1,0.003,0.0,2021-07-13 23:17:12.044212,0.0,,
1,0.007,0.0,2021-07-13 23:17:12.107103,0.0,,
1,0.01,0.0,2021-07-13 23:17:12.160224,0.0,,
1,0.008,0.0,2021-07-13 23:17:12.224506,0.0,,
1,0.005,0.0,2021-07-13 23:17:12.280691,0.0,,
1,0.003,0.0,2021-07-13 23:17:12.341911,0.0,,
1,0.008,0.0,2021-07-13 23:17:12.393321,0.0,,
1,0.004,0.0,2021-07-13 23:17:12.456193,0.0,,
1,0.004,0.0,2021-07-13 23:17:12.509774,0.0,,
1,0.005,0.0,2021-07-13 23:17:12.572055,0.0,,
1,0.008,0.0,2021-07-13 23:17:12.646408,0.0,,
1,0.004,0.0,2021-07-13 23:17:12.690126,0.0,,
1,0.007,0.0,2021-07-13 23:17:12.750175,0.0,,
1,0.004,0.0,2021-07-13 23:17:12.805051,0.0,,
1,0.008,0.0,2021-07-13 23:17:12.936420,0.0,,
1,0.005,0.0,2021-07-13 23:17:12.978308,0.0,,
1,0.006,0.0,2021-07-13 23:17:13.041320,0.0,,
1,0.007,0.0,2021-07-13 23:17:13.093900,0.0,,
1,0.008,0.0,2021-07-13 23:17:13.156634,0.0,,
1,0.007,0.0,2021-07-13 23:17:13.212353,0.0,,
1,0.007,0.0,2021-07-13 23:17:13.273181,0.0,,
1,0.008,0.0,2021-07-13 23:17:13.326065,0.0,,
1,0.008,0.0,2021-07-13 23:17:13.388474,0.0,,
1,0.012,0.0,2021-07-13 23:17:13.451459,0.0,,
1,0.011,0.0,2021-07-13 23:17:13.504639,0.0,,
1,0.006,0.0,2021-07-13 23:17:13.570229,0.0,,
1,0.007,0.0,2021-07-13 23:17:13.695005,0.0,,
1,0.01,0.0,2021-07-13 23:17:13.745307,0.0,,
1,0.01,0.0,2021-07-13 23:17:13.819852,0.0,,
1,0.004,0.0,2021-07-13 23:17:13.861200,0.0,,
1,0.01,0.0,2021-07-13 23:17:13.933737,0.0,,
1,0.006,0.0,2021-07-13 23:17:13.989026,0.0,,
1,0.003,0.0,2021-07-13 23:17:14.049255,0.0,,
1,0.008,0.0,2021-07-13 23:17:14.112006,0.0,,
1,0.006,0.0,2021-07-13 23:17:14.168266,0.0,,
1,0.008,0.0,2021-07-13 23:17:14.229079,0.0,,
1,0.004,0.0,2021-07-13 23:17:14.281267,0.0,,
1,-7.037,0.0,2021-07-13 23:17:14.435825,0.0,,
1,0.008,0.0,2021-07-13 23:17:14.501188,0.0,,
1,0.009,0.0,2021-07-13 23:17:14.552402,0.0,,
1,0.01,0.0,2021-07-13 23:17:14.605143,0.0,,
1,0.005,0.0,2021-07-13 23:17:14.670232,0.0,,
1,0.006,0.0,2021-07-13 23:17:14.721190,0.0,,
1,0.004,0.0,2021-07-13 23:17:14.783508,0.0,,
1,0.004,0.0,2021-07-13 23:17:14.836279,0.0,,
1,0.007,0.0,2021-07-13 23:17:14.899856,0.0,,
1,0.005,0.0,2021-07-13 23:17:14.952761,0.0,,
1,0.004,0.0,2021-07-13 23:17:15.020202,0.0,,
1,0.005,0.0,2021-07-13 23:17:15.069453,0.0,,
1,0.005,0.0,2021-07-13 23:17:15.133839,0.0,,
1,0.007,0.0,2021-07-13 23:17:15.185798,0.0,,
1,0.009,0.0,2021-07-13 23:17:15.247808,0.0,,
1,0.007,0.0,2021-07-13 23:17:15.311224,0.0,,
1,0.008,0.0,2021-07-13 23:17:15.500168,0.0,,
1,0.004,0.0,2021-07-13 23:17:15.563390,0.0,,
1,0.006,0.0,2021-07-13 23:17:15.612491,0.0,,
1,0.006,-0.003046875,2021-07-13 23:17:15.681940,0.0,,
1,0.01,-0.008671875,2021-07-13 23:17:15.704707,0.0,,
1,0.006,-0.01296875,2021-07-13 23:17:15.724086,0.0,,
1,0.006,-0.0171875,2021-07-13 23:17:15.742608,0.0,,
1,-0.002,-0.0221875,2021-07-13 23:17:15.778284,0.0,,
1,-0.003,-0.02625,2021-07-13 23:17:15.830972,0.0,,
1,-0.005,-0.031171875,2021-07-13 23:17:15.892202,0.0,,
1,-0.009,-0.03625,2021-07-13 23:17:15.958303,0.0,,
1,-0.009,-0.0421875,2021-07-13 23:17:16.031379,0.0,,
1,-0.014,-0.04734375,2021-07-13 23:17:16.101115,0.0,,
1,-0.018,-0.0521875,2021-07-13 23:17:16.163152,0.0,,
1,-0.021,-0.0565625,2021-07-13 23:17:16.217800,0.0,,
1,-0.026,-0.06140625,2021-07-13 23:17:16.280086,0.0,,
1,-0.026,-0.06578125,2021-07-13 23:17:16.337071,0.0,,
1,-0.028,-0.0715625,2021-07-13 23:17:16.407692,0.0,,
1,-0.026,-0.075078125,2021-07-13 23:17:16.453144,0.0,,
1,-0.023,-0.0790625,2021-07-13 23:17:16.506536,0.0,,
1,-0.021,-0.084296875,2021-07-13 23:17:16.572229,0.0,,
1,-0.019,-0.088671875,2021-07-13 23:17:16.627338,0.0,,
1,-0.014,-0.0928125,2021-07-13 23:17:16.683212,0.0,,
1,-0.011,-0.096328125,2021-07-13 23:17:16.727528,0.0,,
1,-0.019,-0.101640625,2021-07-13 23:17:16.792918,0.0,,
1,-0.016,-0.1059375,2021-07-13 23:17:16.849164,0.0,,
1,-0.016,-0.110078125,2021-07-13 23:17:16.902099,0.0,,
1,-0.014,-0.114296875,2021-07-13 23:17:16.958961,0.0,,
1,-21.309,-0.12578125,2021-07-13 23:17:17.102453,0.0,,
1,-0.021,-0.13,2021-07-13 23:17:17.159714,0.0,,
1,-0.021,-0.135078125,2021-07-13 23:17:17.222164,0.0,,
1,0.007,-0.1384375,2021-07-13 23:17:17.267691,0.0,,
1,-0.021,-0.141796875,2021-07-13 23:17:17.311055,0.0,,
1,-0.015,-0.146015625,2021-07-13 23:17:17.361509,0.0,,
1,-0.018,-0.15109375,2021-07-13 23:17:17.428233,0.0,,
1,-0.019,-0.15640625,2021-07-13 23:17:17.494398,0.0,,
1,-0.027,-0.159140625,2021-07-13 23:17:17.528889,0.0,,
1,-0.016,-0.16390625,2021-07-13 23:17:17.592616,0.0,,
1,-0.01,-0.1690625,2021-07-13 23:17:17.658273,0.0,,
1,-0.013,-0.174921875,2021-07-13 23:17:17.734935,0.0,,
1,-0.018,-0.179296875,2021-07-13 23:17:17.789552,0.0,,
1,-0.021,-0.182578125,2021-07-13 23:17:17.832047,0.0,,
1,-0.02,-0.186875,2021-07-13 23:17:17.888145,0.0,,
1,-0.021,-0.191953125,2021-07-13 23:17:17.951230,0.0,,
1,-0.022,-0.2059375,2021-07-13 23:17:18.130149,0.0,,
1,-0.024,-0.2103125,2021-07-13 23:17:18.186094,0.0,,
1,-0.022,-0.214375,2021-07-13 23:17:18.239485,0.0,,
1,-0.025,-0.218671875,2021-07-13 23:17:18.294758,0.0,,
1,-0.021,-0.2228125,2021-07-13 23:17:18.347429,0.0,,
1,-0.021,-0.22703125,2021-07-13 23:17:18.401496,0.0,,
1,-0.02,-0.23125,2021-07-13 23:17:18.455117,0.0,,
1,-0.017,-0.23546875,2021-07-13 23:17:18.510502,0.0,,
1,-0.018,-0.240390625,2021-07-13 23:17:18.572627,0.0,,
1,-0.022,-0.24390625,2021-07-13 23:17:18.615502,0.0,,
1,-0.024,-0.248671875,2021-07-13 23:17:18.678545,0.0,,
1,-0.022,-0.252109375,2021-07-13 23:17:18.720529,0.0,,
1,-0.025,-0.256953125,2021-07-13 23:17:18.784757,0.0,,
1,-0.02,-0.26203125,2021-07-13 23:17:18.848924,0.0,,
1,-0.021,-0.26625,2021-07-13 23:17:18.902852,0.0,,
1,-0.022,-0.2703125,2021-07-13 23:17:18.955060,0.0,,
1,-0.015,-0.276328125,2021-07-13 23:17:19.031370,0.0,,
1,-0.017,-0.280625,2021-07-13 23:17:19.086350,0.0,,
1,-0.016,-0.28546875,2021-07-13 23:17:19.148822,0.0,,
1,-0.39,-0.28796875,2021-07-13 23:17:19.180902,0.0,,
1,-0.018,-0.29296875,2021-07-13 23:17:19.244342,0.0,,
1,-0.017,-0.298203125,2021-07-13 23:17:19.310030,0.0,,
1,-0.023,-0.3,2021-07-13 23:17:19.360253,0.0,,
1,-0.021,-0.3,2021-07-13 23:17:19.422050,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:19.483675,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:19.535518,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:19.597189,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:19.658831,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:19.710367,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:19.772022,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:19.833683,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:19.885256,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:19.936885,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:19.998582,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:20.050143,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:20.112006,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:20.164769,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:20.226754,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:20.289089,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:20.340748,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:20.402869,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:20.456092,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:20.519166,0.0,,
1,-0.02,-0.3,2021-07-13 23:17:20.581634,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:20.634820,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:20.677424,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:20.739737,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:20.802177,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:20.854994,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:20.917770,0.0,,
1,-0.022,-0.3,2021-07-13 23:17:20.972614,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:21.025727,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:21.068629,0.0,,
1,-0.02,-0.3,2021-07-13 23:17:21.141606,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:21.194375,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:21.257958,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:21.311548,0.0,,
1,-7.053,-0.3,2021-07-13 23:17:21.465779,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:21.518844,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:21.571895,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:21.624335,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:21.687907,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:21.739921,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:21.802436,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:21.855002,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:21.918117,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:21.983066,0.0,,
1,-3.597,-0.3,2021-07-13 23:17:22.046127,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:22.099008,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:22.162367,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:22.224844,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:22.277695,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:22.341389,0.0,,
