data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.007,0.0,2021-06-19 22:07:00.811041,0.0,,
1,-0.008,0.0,2021-06-19 22:07:00.873214,0.0,,
1,-0.008,0.0,2021-06-19 22:07:00.936214,0.0,,
1,-0.01,0.0,2021-06-19 22:07:00.989478,0.0,,
1,-0.01,0.0,2021-06-19 22:07:01.032005,0.0,,
1,-0.013,0.0,2021-06-19 22:07:01.095040,0.0,,
1,-0.013,0.0,2021-06-19 22:07:01.158562,0.0,,
1,-0.014,0.0,2021-06-19 22:07:01.210938,0.0,,
1,-0.015,0.0,2021-06-19 22:07:01.273582,0.0,,
1,-0.017,0.0,2021-06-19 22:07:01.326951,0.0,,
1,-0.01,0.0,2021-06-19 22:07:01.400119,0.0,,
1,-0.013,0.0,2021-06-19 22:07:01.457452,0.0,,
1,-0.012,0.0,2021-06-19 22:07:01.515977,0.0,,
1,-0.015,0.0,2021-06-19 22:07:01.578412,0.0,,
1,-0.013,0.0,2021-06-19 22:07:01.630898,0.0,,
1,-0.009,0.0,2021-06-19 22:07:01.693162,0.0,,
1,-0.011,0.0,2021-06-19 22:07:01.745270,0.0,,
1,-0.012,0.0,2021-06-19 22:07:01.845871,0.0,,
1,-0.01,0.0,2021-06-19 22:07:01.877181,0.0,,
1,-0.011,0.0,2021-06-19 22:07:01.937757,0.0,,
1,-0.012,0.0,2021-06-19 22:07:01.989970,0.0,,
1,-0.012,0.0,2021-06-19 22:07:02.053223,0.0,,
1,-0.009,0.0,2021-06-19 22:07:02.106029,0.0,,
1,-0.01,0.0,2021-06-19 22:07:02.168906,0.0,,
1,-0.01,0.0,2021-06-19 22:07:02.230441,0.0,,
1,-0.007,0.0,2021-06-19 22:07:02.286553,0.0,,
1,-0.006,0.0,2021-06-19 22:07:02.348810,0.0,,
1,-0.008,0.0,2021-06-19 22:07:02.401100,0.0,,
1,-0.011,0.0,2021-06-19 22:07:02.463951,0.0,,
1,-0.009,0.0,2021-06-19 22:07:02.526753,0.0,,
1,-0.009,0.0,2021-06-19 22:07:02.589799,0.0,,
1,-0.009,0.0,2021-06-19 22:07:02.645439,0.0,,
1,-0.008,0.0,2021-06-19 22:07:02.782887,0.0,,
1,-0.01,0.0,2021-06-19 22:07:02.830969,0.0,,
1,-0.008,0.0,2021-06-19 22:07:02.882619,0.0,,
1,-0.009,0.0,2021-06-19 22:07:02.934058,0.0,,
1,-0.007,0.0,2021-06-19 22:07:02.997241,0.0,,
1,-0.011,0.0,2021-06-19 22:07:03.050139,0.0,,
1,-0.008,0.0,2021-06-19 22:07:03.113262,0.0,,
1,-0.012,0.0,2021-06-19 22:07:03.185805,0.0,,
1,-0.012,0.0,2021-06-19 22:07:03.243078,0.0,,
1,-0.01,0.0,2021-06-19 22:07:03.303623,0.0,,
1,-0.009,0.0,2021-06-19 22:07:03.357177,0.0,,
1,-0.008,0.0,2021-06-19 22:07:03.430147,0.0,,
1,-0.011,0.0,2021-06-19 22:07:03.483193,0.0,,
1,-0.007,0.0,2021-06-19 22:07:03.546073,0.0,,
1,-0.007,0.0,2021-06-19 22:07:03.598371,0.0,,
1,-0.007,0.0,2021-06-19 22:07:03.663625,0.0,,
1,-0.012,0.0,2021-06-19 22:07:03.736893,0.0,,
1,-0.008,0.0,2021-06-19 22:07:03.769559,0.0,,
1,-0.013,0.0,2021-06-19 22:07:03.820341,0.0,,
1,-0.011,0.0,2021-06-19 22:07:03.882425,0.0,,
1,-0.01,0.0,2021-06-19 22:07:03.945000,0.0,,
1,-0.01,0.0,2021-06-19 22:07:04.007893,0.0,,
1,-0.011,0.0,2021-06-19 22:07:04.070616,0.0,,
1,-0.01,0.0,2021-06-19 22:07:04.123399,0.0,,
1,-0.01,0.0,2021-06-19 22:07:04.186483,0.0,,
1,-0.011,0.0,2021-06-19 22:07:04.250167,0.0,,
1,-0.013,0.0,2021-06-19 22:07:04.303224,0.0,,
1,-0.012,0.0,2021-06-19 22:07:04.365675,0.0,,
1,-0.008,0.0,2021-06-19 22:07:04.418270,0.0,,
1,-0.011,0.0,2021-06-19 22:07:04.481116,0.0,,
1,-0.009,0.0,2021-06-19 22:07:04.533902,0.0,,
1,-0.01,0.0,2021-06-19 22:07:04.599178,0.0,,
1,-0.008,0.0,2021-06-19 22:07:04.652888,0.0,,
1,-0.007,0.0,2021-06-19 22:07:04.714227,0.0,,
1,-0.012,0.0,2021-06-19 22:07:04.766106,0.0,,
1,-0.005,0.0,2021-06-19 22:07:04.829066,0.0,,
1,-0.01,0.0,2021-06-19 22:07:04.891973,0.0,,
1,-0.012,0.0,2021-06-19 22:07:04.944907,0.0,,
1,-0.013,0.0,2021-06-19 22:07:05.010783,0.0,,
1,-0.006,0.0,2021-06-19 22:07:05.061687,0.0,,
1,-0.013,0.0,2021-06-19 22:07:05.126399,0.0,,
1,-0.011,0.0,2021-06-19 22:07:05.177533,0.0,,
1,-0.014,0.0,2021-06-19 22:07:05.228951,0.0,,
1,-0.01,0.0,2021-06-19 22:07:05.281444,0.0,,
1,-0.011,0.0,2021-06-19 22:07:05.355032,0.0,,
1,-0.013,0.0,2021-06-19 22:07:05.397806,0.0,,
1,-0.013,0.0,2021-06-19 22:07:05.460639,0.0,,
1,-0.01,0.0,2021-06-19 22:07:05.514901,0.0,,
1,-0.012,0.0,2021-06-19 22:07:05.577626,0.0,,
1,-0.011,0.0,2021-06-19 22:07:05.630163,0.0,,
1,-0.012,0.0,2021-06-19 22:07:05.693104,0.0,,
1,-0.013,0.0,2021-06-19 22:07:05.755937,0.0,,
1,-0.009,0.0,2021-06-19 22:07:05.816222,0.0,,
1,-0.008,0.0,2021-06-19 22:07:05.871662,0.0,,
1,-0.012,0.0,2021-06-19 22:07:05.929188,0.0,,
1,-0.009,0.0,2021-06-19 22:07:05.989738,0.0,,
1,-0.009,0.0,2021-06-19 22:07:06.042759,0.0,,
1,-0.009,0.0,2021-06-19 22:07:06.103400,0.0,,
1,-0.008,0.0,2021-06-19 22:07:06.155453,0.0,,
1,-0.011,0.0,2021-06-19 22:07:06.218666,0.0,,
1,-0.008,0.0,2021-06-19 22:07:06.261959,0.0,,
1,-0.01,0.0,2021-06-19 22:07:06.326706,0.0,,
1,-0.01,0.0,2021-06-19 22:07:06.388480,0.0,,
1,-0.012,0.0,2021-06-19 22:07:06.441565,0.0,,
1,-0.01,0.0,2021-06-19 22:07:06.492277,0.0,,
1,-0.011,0.0,2021-06-19 22:07:06.538352,0.0,,
1,-0.011,0.0,2021-06-19 22:07:06.717265,0.0,,
1,-0.009,0.0,2021-06-19 22:07:06.829591,0.0,,
1,-0.009,0.0,2021-06-19 22:07:06.882420,0.0,,
1,-0.008,0.0,2021-06-19 22:07:06.945180,0.0,,
1,-0.007,0.0,2021-06-19 22:07:06.997666,0.0,,
1,-0.004,0.0,2021-06-19 22:07:07.065059,0.0,,
1,-0.008,0.0,2021-06-19 22:07:07.114972,0.0,,
1,-0.008,0.0,2021-06-19 22:07:07.178066,0.0,,
1,-0.005,0.0,2021-06-19 22:07:07.220250,0.0,,
1,-0.01,0.0,2021-06-19 22:07:07.277362,0.0,,
1,-0.007,0.0,2021-06-19 22:07:07.351972,0.0,,
1,-0.009,0.0,2021-06-19 22:07:07.405459,0.0,,
1,-0.013,0.0,2021-06-19 22:07:07.467337,0.0,,
1,-0.011,0.0,2021-06-19 22:07:07.530673,0.0,,
1,-0.009,0.0,2021-06-19 22:07:07.593807,0.0,,
1,-0.011,0.0,2021-06-19 22:07:07.656997,0.0,,
1,-0.01,0.0,2021-06-19 22:07:07.710579,0.0,,
1,-0.008,0.0,2021-06-19 22:07:07.788705,0.0,,
1,-0.013,0.0,2021-06-19 22:07:07.836818,0.0,,
1,-0.011,0.0,2021-06-19 22:07:07.901753,0.0,,
1,-0.009,0.0,2021-06-19 22:07:07.966168,0.0,,
1,-0.01,0.0,2021-06-19 22:07:08.017676,0.0,,
1,-0.008,0.0,2021-06-19 22:07:08.069851,0.0,,
1,-0.005,0.0,2021-06-19 22:07:08.134691,0.0,,
1,-0.008,0.0,2021-06-19 22:07:08.186803,0.0,,
1,-0.009,0.0,2021-06-19 22:07:08.250276,0.0,,
1,-0.005,0.0,2021-06-19 22:07:08.304574,0.0,,
1,-0.006,0.0,2021-06-19 22:07:08.356399,0.0,,
1,-0.005,0.0,2021-06-19 22:07:08.408592,0.0,,
1,-7.025,0.0,2021-06-19 22:07:08.561968,0.0,,
1,-0.008,0.0,2021-06-19 22:07:08.625136,0.0,,
1,-0.01,0.0,2021-06-19 22:07:08.677966,0.0,,
1,-0.008,0.0,2021-06-19 22:07:08.740971,0.0,,
1,-0.01,0.0,2021-06-19 22:07:08.794069,0.0,,
1,-0.011,0.0,2021-06-19 22:07:08.857400,0.0,,
1,-0.012,0.0,2021-06-19 22:07:08.909972,0.0,,
1,-0.007,0.0,2021-06-19 22:07:08.962798,0.0,,
1,-0.01,0.0,2021-06-19 22:07:09.016803,0.0,,
1,-0.01,0.0,2021-06-19 22:07:09.079080,0.0,,
1,-0.008,0.0,2021-06-19 22:07:09.133005,0.0,,
1,-0.007,0.0,2021-06-19 22:07:09.195409,0.0,,
1,-0.007,0.0,2021-06-19 22:07:09.247601,0.0,,
1,-0.009,0.0,2021-06-19 22:07:09.313124,0.0,,
1,-0.003,0.0,2021-06-19 22:07:09.371660,0.0,,
1,-0.011,0.0,2021-06-19 22:07:09.428030,0.0,,
1,-0.008,0.0,2021-06-19 22:07:09.478945,0.0,,
1,-0.007,0.0,2021-06-19 22:07:09.541585,0.0,,
1,-0.006,0.0,2021-06-19 22:07:09.604692,0.0,,
1,-0.007,0.0,2021-06-19 22:07:09.657759,0.0,,
1,-0.005,0.0,2021-06-19 22:07:09.720396,0.0,,
1,-0.006,0.0,2021-06-19 22:07:09.787517,0.0,,
1,-0.008,0.0,2021-06-19 22:07:09.847958,0.0,,
1,-0.007,0.0,2021-06-19 22:07:09.908387,0.0,,
1,-0.004,0.0,2021-06-19 22:07:09.956909,0.0,,
1,-0.006,0.0,2021-06-19 22:07:10.006152,0.0,,
1,-0.007,0.0,2021-06-19 22:07:10.058269,0.0,,
1,-0.002,0.0,2021-06-19 22:07:10.110779,0.0,,
1,-0.007,0.0,2021-06-19 22:07:10.163625,0.0,,
1,-0.006,0.0,2021-06-19 22:07:10.220791,0.0,,
1,-0.007,0.0,2021-06-19 22:07:10.279741,0.0,,
1,-0.006,0.0,2021-06-19 22:07:10.331891,0.0,,
1,-0.009,0.0,2021-06-19 22:07:10.397295,0.0,,
1,-0.01,0.0,2021-06-19 22:07:10.458058,0.0,,
1,-0.009,0.0,2021-06-19 22:07:10.521010,0.0,,
1,-0.008,0.0,2021-06-19 22:07:10.584282,0.0,,
1,-0.008,0.0,2021-06-19 22:07:10.637083,0.0,,
1,-0.005,0.0,2021-06-19 22:07:10.702599,0.0,,
1,-0.003,0.0,2021-06-19 22:07:10.753889,0.0,,
1,-0.004,0.0,2021-06-19 22:07:10.805940,0.0,,
1,-0.005,0.0,2021-06-19 22:07:10.859112,0.0,,
1,-0.005,0.0,2021-06-19 22:07:10.922079,0.0,,
1,-0.008,0.0,2021-06-19 22:07:10.975172,0.0,,
1,-0.008,0.0,2021-06-19 22:07:11.042853,0.0,,
1,-0.007,0.0,2021-06-19 22:07:11.096429,0.0,,
1,-0.009,0.0,2021-06-19 22:07:11.158365,0.0,,
1,-0.01,0.0,2021-06-19 22:07:11.212830,0.0,,
1,-0.007,0.0,2021-06-19 22:07:11.265893,0.0,,
1,-0.011,0.0,2021-06-19 22:07:11.333703,0.0,,
1,-0.009,0.0,2021-06-19 22:07:11.382710,0.0,,
1,-0.007,0.0,2021-06-19 22:07:11.445497,0.0,,
1,-0.008,0.0,2021-06-19 22:07:11.507939,0.0,,
1,-0.011,0.0,2021-06-19 22:07:11.560756,0.0,,
1,-0.008,0.0,2021-06-19 22:07:11.640733,0.0,,
1,-0.01,0.0,2021-06-19 22:07:11.833902,0.0,,
1,-0.005,0.0,2021-06-19 22:07:11.911129,0.0,,
1,-0.01,-0.001484375,2021-06-19 22:07:12.016478,0.0,,
1,-0.008,-0.00484375,2021-06-19 22:07:12.035243,0.0,,
1,0.001,-0.010625,2021-06-19 22:07:12.054466,0.0,,
1,0.001,-0.014453125,2021-06-19 22:07:12.069742,0.0,,
1,0.0,-0.019296875,2021-06-19 22:07:12.088234,0.0,,
