data_set,force,position,timestamp
1,1.635,0.0,2021-05-14 01:06:43.815951
1,1.634,0.0,2021-05-14 01:06:43.878225
1,1.638,0.0,2021-05-14 01:06:43.921640
1,1.636,0.0,2021-05-14 01:06:43.977026
1,1.636,0.0,2021-05-14 01:06:44.164961
1,1.633,0.0,2021-05-14 01:06:44.226778
1,1.634,0.0,2021-05-14 01:06:44.279170
1,1.632,0.0,2021-05-14 01:06:44.341114
1,1.449,0.0,2021-05-14 01:06:44.516057
1,1.63,0.0,2021-05-14 01:06:44.567490
1,1.634,0.0,2021-05-14 01:06:44.629423
1,1.634,0.0,2021-05-14 01:06:44.690957
1,1.636,0.0,2021-05-14 01:06:44.743048
1,1.629,0.0,2021-05-14 01:06:44.816543
1,1.631,0.0,2021-05-14 01:06:44.872878
1,1.63,0.0,2021-05-14 01:06:45.035774
1,1.631,0.0,2021-05-14 01:06:45.097652
1,1.631,0.0,2021-05-14 01:06:45.149023
1,1.632,0.0,2021-05-14 01:06:45.211230
1,1.629,0.0,2021-05-14 01:06:45.373828
1,1.629,0.0,2021-05-14 01:06:45.435983
1,1.634,0.0,2021-05-14 01:06:45.497301
1,1.631,0.0,2021-05-14 01:06:45.559778
1,1.631,0.0,2021-05-14 01:06:45.611993
1,1.633,0.0,2021-05-14 01:06:45.674589
1,1.63,0.0,2021-05-14 01:06:45.736593
1,1.633,0.0,2021-05-14 01:06:45.789111
1,1.631,0.0,2021-05-14 01:06:45.867311
1,1.63,0.0,2021-05-14 01:06:45.903338
1,1.627,0.0,2021-05-14 01:06:45.966506
1,1.628,0.0,2021-05-14 01:06:46.027790
1,1.63,0.0,2021-05-14 01:06:46.079786
1,1.631,0.0,2021-05-14 01:06:46.146082
1,1.633,0.0,2021-05-14 01:06:46.194662
1,1.629,0.0,2021-05-14 01:06:46.267320
1,1.631,0.0,2021-05-14 01:06:46.329430
1,1.632,0.0,2021-05-14 01:06:46.381485
1,1.634,0.0,2021-05-14 01:06:46.443941
1,1.63,0.0,2021-05-14 01:06:46.506107
1,1.645,0.0,2021-05-14 01:06:46.660849
1,1.635,0.0,2021-05-14 01:06:46.733842
1,1.631,0.0,2021-05-14 01:06:46.785876
1,1.633,0.0,2021-05-14 01:06:46.848421
1,1.628,0.0,2021-05-14 01:06:47.011782
1,1.626,0.0,2021-05-14 01:06:47.064731
1,1.628,0.0,2021-05-14 01:06:47.128277
1,1.628,0.0,2021-05-14 01:06:47.187802
1,1.628,0.0,2021-05-14 01:06:47.242430
1,1.629,0.0,2021-05-14 01:06:47.304928
1,1.633,0.0,2021-05-14 01:06:47.457901
1,1.629,0.0,2021-05-14 01:06:47.520868
1,1.632,0.0,2021-05-14 01:06:47.582620
1,1.632,0.0,2021-05-14 01:06:47.635048
1,1.635,0.0,2021-05-14 01:06:47.699517
1,1.633,0.0,2021-05-14 01:06:47.750822
1,1.637,0.0,2021-05-14 01:06:47.812981
1,1.633,0.0,2021-05-14 01:06:47.877315
1,1.635,0.0,2021-05-14 01:06:47.928569
1,1.634,0.0,2021-05-14 01:06:47.990827
1,1.64,0.0,2021-05-14 01:06:48.267442
1,1.637,0.0,2021-05-14 01:06:48.380230
1,1.633,0.0,2021-05-14 01:06:48.543496
1,1.637,0.0,2021-05-14 01:06:48.696671
1,1.639,0.0,2021-05-14 01:06:48.759036
1,1.638,0.0,2021-05-14 01:06:48.820992
1,1.635,0.0,2021-05-14 01:06:48.872992
1,1.638,0.0,2021-05-14 01:06:48.939834
1,1.636,0.0,2021-05-14 01:06:48.989261
1,1.633,0.0,2021-05-14 01:06:49.273032
1,1.631,0.0,2021-05-14 01:06:49.547600
1,1.633,0.0,2021-05-14 01:06:49.848328
1,1.635,0.00953125,2021-05-14 01:06:50.139222
1,1.635,0.01453125,2021-05-14 01:06:50.142021
1,1.636,0.018671875,2021-05-14 01:06:50.145113
1,1.634,0.031484375,2021-05-14 01:06:50.150306
1,1.634,0.03546875,2021-05-14 01:06:50.152523
1,1.637,0.040234375,2021-05-14 01:06:50.154197
1,1.634,0.045078125,2021-05-14 01:06:50.156721
1,1.632,0.0490625,2021-05-14 01:06:50.158575
1,1.637,0.053984375,2021-05-14 01:06:50.160885
1,1.634,0.05890625,2021-05-14 01:06:50.163124
1,1.635,0.06296875,2021-05-14 01:06:50.165001
1,1.636,0.06765625,2021-05-14 01:06:50.167342
1,1.637,0.072421875,2021-05-14 01:06:50.169765
1,1.634,0.0765625,2021-05-14 01:06:50.172228
1,1.633,0.080625,2021-05-14 01:06:50.175359
1,1.637,0.085390625,2021-05-14 01:06:50.213602
1,1.449,0.101484375,2021-05-14 01:06:50.428002
1,1.643,0.1184375,2021-05-14 01:06:50.640699
1,1.638,0.130625,2021-05-14 01:06:50.788108
1,1.661,0.1340625,2021-05-14 01:06:50.827678
1,4.028,0.1421875,2021-05-14 01:06:50.928323
1,1.361,0.157890625,2021-05-14 01:06:51.132209
1,1.634,0.163046875,2021-05-14 01:06:51.213781
1,1.637,0.175625,2021-05-14 01:06:51.367468
1,1.634,0.1925,2021-05-14 01:06:51.584320
1,1.64,0.2015625,2021-05-14 01:06:51.694379
1,1.639,0.214609375,2021-05-14 01:06:51.856002
1,1.639,0.226875,2021-05-14 01:06:52.013219
1,1.636,0.231015625,2021-05-14 01:06:52.080478
1,-1.732,0.24265625,2021-05-14 01:06:52.214925
1,1.455,0.255078125,2021-05-14 01:06:52.372796
1,1.635,0.26765625,2021-05-14 01:06:52.538568
1,-0.261,0.2840625,2021-05-14 01:06:52.748067
1,1.619,0.29734375,2021-05-14 01:06:52.922359
1,1.635,0.3071875,2021-05-14 01:06:53.042410
1,-17.97,0.323203125,2021-05-14 01:06:53.262791
1,1.638,0.332265625,2021-05-14 01:06:53.373497
1,1.639,0.344375,2021-05-14 01:06:53.523398
1,1.651,0.360859375,2021-05-14 01:06:53.728275
1,4.653,0.381640625,2021-05-14 01:06:54.006034
1,6.359,0.393125,2021-05-14 01:06:54.146254
1,1.264,0.41390625,2021-05-14 01:06:54.410158
1,1.449,0.434375,2021-05-14 01:06:54.671381
1,1.63,0.443515625,2021-05-14 01:06:54.781870
1,-9.392,0.4675,2021-05-14 01:06:55.103222
1,1.631,0.47265625,2021-05-14 01:06:55.162999
1,1.636,0.480234375,2021-05-14 01:06:55.266728
1,1.618,0.5,2021-05-14 01:06:55.522689
1,1.635,0.5,2021-05-14 01:06:55.681860
1,1.634,0.5,2021-05-14 01:06:55.743510
1,1.632,0.5,2021-05-14 01:06:55.795423
1,1.63,0.5,2021-05-14 01:06:55.857403
1,1.631,0.5,2021-05-14 01:06:55.919163
1,1.632,0.5,2021-05-14 01:06:55.970670
1,1.633,0.5,2021-05-14 01:06:56.032355
1,1.631,0.5,2021-05-14 01:06:56.093953
1,1.63,0.5,2021-05-14 01:06:56.146042
1,1.634,0.5,2021-05-14 01:06:56.208643
1,1.63,0.5,2021-05-14 01:06:56.261809
1,1.63,0.5,2021-05-14 01:06:56.334508
1,1.632,0.5,2021-05-14 01:06:56.397025
