data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-6.713,-8.54,2021-05-17 03:12:52.434945,0.0,,
1,-0.027,-8.54,2021-05-17 03:12:52.543499,0.0,,
1,-0.024,-8.54,2021-05-17 03:12:52.606885,0.0,,
1,-0.026,-8.54,2021-05-17 03:12:52.684292,0.0,,
1,-0.02,-8.401484375,2021-05-17 03:12:52.747455,0.0,,
1,0.08,-8.232890625,2021-05-17 03:12:52.748084,0.0,,
1,0.09,-8.06421875,2021-05-17 03:12:52.754048,0.0,,
1,0.094,-7.834296875,2021-05-17 03:12:52.754640,0.0,,
1,0.079,-7.63625,2021-05-17 03:12:52.754944,0.0,,
1,0.073,-7.413203125,2021-05-17 03:12:52.755617,0.0,,
1,0.071,-7.251796875,2021-05-17 03:12:52.761094,0.0,,
1,0.062,-7.056484375,2021-05-17 03:12:52.819373,0.0,,
1,0.059,-6.856953125,2021-05-17 03:12:52.881110,0.0,,
1,0.053,-6.70015625,2021-05-17 03:12:52.932835,0.0,,
1,0.054,-6.50375,2021-05-17 03:12:52.994905,0.0,,
1,0.061,-6.341953125,2021-05-17 03:12:53.046735,0.0,,
1,0.063,-6.1484375,2021-05-17 03:12:53.108425,0.0,,
1,0.052,-5.95234375,2021-05-17 03:12:53.170307,0.0,,
1,0.05,-5.793515625,2021-05-17 03:12:53.222227,0.0,,
1,0.053,-5.604453125,2021-05-17 03:12:53.284235,0.0,,
1,0.058,-5.4065625,2021-05-17 03:12:53.345898,0.0,,
1,0.059,-5.275,2021-05-17 03:12:53.387635,0.0,,
1,0.059,-5.08125,2021-05-17 03:12:53.449588,0.0,,
1,0.042,-4.920078125,2021-05-17 03:12:53.501290,0.0,,
1,0.04,-4.73421875,2021-05-17 03:12:53.563982,0.0,,
1,0.029,-4.533828125,2021-05-17 03:12:53.625800,0.0,,
1,0.028,-4.37265625,2021-05-17 03:12:53.677381,0.0,,
1,0.042,-4.174765625,2021-05-17 03:12:53.739602,0.0,,
1,0.039,-3.982265625,2021-05-17 03:12:53.803134,0.0,,
1,0.037,-3.820703125,2021-05-17 03:12:53.853880,0.0,,
1,0.032,-3.63046875,2021-05-17 03:12:53.915721,0.0,,
1,0.035,-3.46375,2021-05-17 03:12:53.967529,0.0,,
1,0.031,-3.26390625,2021-05-17 03:12:54.030727,0.0,,
1,0.026,-3.07015625,2021-05-17 03:12:54.092688,0.0,,
1,0.02,-2.91125,2021-05-17 03:12:54.144660,0.0,,
1,0.013,-2.74984375,2021-05-17 03:12:54.196637,0.0,,
1,0.011,-2.58296875,2021-05-17 03:12:54.248646,0.0,,
1,0.017,-2.39234375,2021-05-17 03:12:54.310692,0.0,,
1,0.015,-2.194921875,2021-05-17 03:12:54.372798,0.0,,
1,0.024,-2.035078125,2021-05-17 03:12:54.424816,0.0,,
1,0.032,-1.84375,2021-05-17 03:12:54.487017,0.0,,
1,0.033,-1.678984375,2021-05-17 03:12:54.538835,0.0,,
1,0.025,-1.48796875,2021-05-17 03:12:54.600955,0.0,,
1,0.014,-1.259921875,2021-05-17 03:12:54.672904,0.0,,
1,0.016,-1.093984375,2021-05-17 03:12:54.725288,0.0,,
1,0.001,-0.905625,2021-05-17 03:12:54.787293,0.0,,
1,0.006,-0.708671875,2021-05-17 03:12:54.849377,0.0,,
1,0.001,-0.54234375,2021-05-17 03:12:54.901598,0.0,,
1,0.003,-0.353671875,2021-05-17 03:12:54.963635,0.0,,
1,0.008,-0.155390625,2021-05-17 03:12:55.025745,0.0,,
1,0.008,-0.0484375,2021-05-17 03:12:55.091456,0.0,,
1,0.001,0.0,2021-05-17 03:12:55.129391,0.0,,
1,0.002,0.0,2021-05-17 03:12:55.180880,0.0,,
1,0.004,0.0,2021-05-17 03:12:55.243847,0.0,,
1,0.007,0.0,2021-05-17 03:12:55.305279,0.0,,
1,0.003,0.0,2021-05-17 03:12:55.355989,0.0,,
