data_set,force,position,timestamp
1,1.649,34.4,2021-05-14 00:55:42.717262
1,1.652,34.4,2021-05-14 00:55:42.779166
1,1.65,34.4,2021-05-14 00:55:42.832067
1,1.648,34.4,2021-05-14 00:55:42.894125
1,1.654,34.4,2021-05-14 00:55:42.947085
1,1.653,34.4,2021-05-14 00:55:43.010340
1,1.655,34.4,2021-05-14 00:55:43.063085
1,1.657,34.4,2021-05-14 00:55:43.125689
1,1.653,34.4,2021-05-14 00:55:43.188288
1,1.656,34.4,2021-05-14 00:55:43.241189
1,1.656,34.4,2021-05-14 00:55:43.305357
1,1.654,34.4,2021-05-14 00:55:43.356975
1,1.652,34.4,2021-05-14 00:55:43.419168
1,1.654,34.4,2021-05-14 00:55:43.471344
1,1.655,34.4,2021-05-14 00:55:43.533886
1,1.66,34.4,2021-05-14 00:55:43.586540
1,1.651,34.4,2021-05-14 00:55:43.750051
1,1.652,34.4,2021-05-14 00:55:43.812457
1,1.653,34.4,2021-05-14 00:55:43.864561
1,1.655,34.4,2021-05-14 00:55:43.927013
1,1.653,34.4,2021-05-14 00:55:43.989446
1,1.653,34.4,2021-05-14 00:55:44.041694
1,1.652,34.4,2021-05-14 00:55:44.104343
1,1.652,34.4,2021-05-14 00:55:44.162319
1,1.653,34.4,2021-05-14 00:55:44.221224
1,1.652,34.4,2021-05-14 00:55:44.272738
1,1.657,34.4,2021-05-14 00:55:44.334325
1,1.655,34.4,2021-05-14 00:55:44.396068
1,1.648,34.4,2021-05-14 00:55:44.448295
1,1.656,34.4,2021-05-14 00:55:44.511878
1,1.653,34.4,2021-05-14 00:55:44.563666
1,1.656,34.4,2021-05-14 00:55:44.625556
1,1.653,34.4,2021-05-14 00:55:44.687237
1,1.657,34.4,2021-05-14 00:55:44.750021
1,1.655,34.4,2021-05-14 00:55:44.862218
1,1.656,34.4,2021-05-14 00:55:45.079937
1,1.654,34.4,2021-05-14 00:55:45.132521
1,1.652,34.4,2021-05-14 00:55:45.195350
1,1.655,34.4,2021-05-14 00:55:45.300806
1,1.653,34.4,2021-05-14 00:55:45.413907
1,1.656,34.4,2021-05-14 00:55:45.640255
1,1.655,34.4,2021-05-14 00:55:45.702870
1,1.654,34.4,2021-05-14 00:55:45.746657
1,1.653,34.4,2021-05-14 00:55:45.809314
1,1.657,34.4,2021-05-14 00:55:45.861810
1,1.654,34.4,2021-05-14 00:55:45.923766
1,1.652,34.4,2021-05-14 00:55:45.996997
1,1.654,34.4,2021-05-14 00:55:46.039159
1,1.656,34.4,2021-05-14 00:55:46.100938
1,1.657,34.4,2021-05-14 00:55:46.155026
1,1.656,34.4,2021-05-14 00:55:46.215958
1,1.653,34.4,2021-05-14 00:55:46.268140
1,1.656,34.4,2021-05-14 00:55:46.330276
1,1.654,34.4,2021-05-14 00:55:46.392592
1,1.65,34.4,2021-05-14 00:55:46.444714
1,1.653,34.4,2021-05-14 00:55:46.508074
1,1.651,34.4,2021-05-14 00:55:46.560763
1,1.655,34.4,2021-05-14 00:55:46.622976
1,1.654,34.4,2021-05-14 00:55:46.685420
1,1.654,34.4,2021-05-14 00:55:46.748311
1,1.655,34.4,2021-05-14 00:55:46.810079
1,1.653,34.4,2021-05-14 00:55:46.926077
1,1.652,34.4,2021-05-14 00:55:46.988944
1,1.652,34.4,2021-05-14 00:55:47.054647
