data_set,force,position,timestamp
1,1.651,0.0,2021-05-14 01:22:08.100596
1,1.646,0.0,2021-05-14 01:22:08.164073
1,1.651,0.0,2021-05-14 01:22:08.215560
1,1.646,0.0,2021-05-14 01:22:08.338319
1,1.648,0.0,2021-05-14 01:22:08.399959
1,1.652,0.0,2021-05-14 01:22:08.461836
1,1.651,0.0,2021-05-14 01:22:08.524266
1,1.649,0.0,2021-05-14 01:22:08.686969
1,1.649,0.0,2021-05-14 01:22:08.748592
1,1.648,0.0,2021-05-14 01:22:08.810350
1,1.648,0.0,2021-05-14 01:22:08.862086
1,1.651,0.0,2021-05-14 01:22:09.202090
1,1.646,0.0,2021-05-14 01:22:09.254369
1,1.647,0.0,2021-05-14 01:22:09.440627
1,1.647,0.0,2021-05-14 01:22:09.502753
1,1.648,0.0,2021-05-14 01:22:09.575609
1,1.649,0.0,2021-05-14 01:22:09.627855
1,1.644,0.0,2021-05-14 01:22:09.720806
1,1.647,0.0,2021-05-14 01:22:09.795292
1,1.649,0.0,2021-05-14 01:22:09.917844
1,1.647,0.0,2021-05-14 01:22:10.040761
1,1.65,0.0,2021-05-14 01:22:10.092367
1,1.646,0.0,2021-05-14 01:22:10.154242
1,11.805,0.0,2021-05-14 01:22:10.297516
1,1.646,0.0,2021-05-14 01:22:10.359198
1,1.642,0.0,2021-05-14 01:22:10.420856
1,1.645,0.0,2021-05-14 01:22:10.472436
1,1.645,0.0,2021-05-14 01:22:10.534422
1,1.646,0.0,2021-05-14 01:22:10.763220
1,1.649,0.0,2021-05-14 01:22:10.825284
1,1.644,0.0,2021-05-14 01:22:10.878295
1,1.653,0.0,2021-05-14 01:22:10.929873
1,1.65,0.0,2021-05-14 01:22:11.042928
1,1.645,0.0,2021-05-14 01:22:11.248193
1,1.644,0.0,2021-05-14 01:22:11.311207
1,1.646,0.0,2021-05-14 01:22:11.364639
1,1.649,0.0,2021-05-14 01:22:11.426225
1,1.645,0.0,2021-05-14 01:22:11.489307
1,1.647,0.0,2021-05-14 01:22:11.541892
1,1.645,0.0,2021-05-14 01:22:11.604824
1,1.645,0.0,2021-05-14 01:22:11.658144
1,1.645,0.0,2021-05-14 01:22:11.719184
1,1.647,0.0,2021-05-14 01:22:11.771220
1,1.646,0.0,2021-05-14 01:22:11.833344
1,1.647,0.0,2021-05-14 01:22:11.895770
1,1.648,0.0,2021-05-14 01:22:11.948394
1,1.645,0.0,2021-05-14 01:22:12.010734
1,1.646,0.0,2021-05-14 01:22:12.062965
1,1.644,0.0,2021-05-14 01:22:12.125455
1,1.646,0.0,2021-05-14 01:22:12.404973
1,1.647,0.0,2021-05-14 01:22:12.647772
1,1.648,0.0,2021-05-14 01:22:12.923644
1,0.496,0.018046875,2021-05-14 01:22:13.021206
1,1.645,0.024375,2021-05-14 01:22:13.023040
1,1.648,0.02828125,2021-05-14 01:22:13.024479
1,1.646,0.033203125,2021-05-14 01:22:13.026260
1,1.644,0.037265625,2021-05-14 01:22:13.027571
1,1.644,0.042265625,2021-05-14 01:22:13.029524
