force,position,ts
1.817,229668.0,2021-05-04 20:13:18.895837
1.819,229668.0,2021-05-04 20:13:18.948161
1.82,229668.0,2021-05-04 20:13:19.112527
1.818,229668.0,2021-05-04 20:13:19.165284
1.822,229668.0,2021-05-04 20:13:19.228308
1.824,229668.0,2021-05-04 20:13:19.300246
1.82,229668.0,2021-05-04 20:13:19.352207
1.821,229668.0,2021-05-04 20:13:19.414296
1.818,229668.0,2021-05-04 20:13:19.466465
1.819,229668.0,2021-05-04 20:13:19.528802
1.819,229668.0,2021-05-04 20:13:19.581084
1.82,229668.0,2021-05-04 20:13:19.643311
1.816,229668.0,2021-05-04 20:13:19.705693
1.82,229668.0,2021-05-04 20:13:19.758145
1.819,229668.0,2021-05-04 20:13:19.922978
1.817,229668.0,2021-05-04 20:13:19.975345
1.818,229668.0,2021-05-04 20:13:20.037806
1.816,229668.0,2021-05-04 20:13:20.089616
1.819,229668.0,2021-05-04 20:13:20.151649
1.818,229668.0,2021-05-04 20:13:20.214047
1.816,229668.0,2021-05-04 20:13:20.267266
1.819,229668.0,2021-05-04 20:13:20.340050
1.818,229668.0,2021-05-04 20:13:20.382258
1.819,229668.0,2021-05-04 20:13:20.444406
1.821,229668.0,2021-05-04 20:13:20.497276
1.819,229668.0,2021-05-04 20:13:20.559697
1.819,229668.0,2021-05-04 20:13:20.622416
1.817,229668.0,2021-05-04 20:13:20.674884
1.818,229668.0,2021-05-04 20:13:20.737737
1.817,229668.0,2021-05-04 20:13:20.790270
1.813,229668.0,2021-05-04 20:13:20.852751
1.816,229668.0,2021-05-04 20:13:20.905388
1.814,229668.0,2021-05-04 20:13:20.967599
1.815,229668.0,2021-05-04 20:13:21.020031
1.814,229668.0,2021-05-04 20:13:21.082384
1.817,229668.0,2021-05-04 20:13:21.144817
1.815,229668.0,2021-05-04 20:13:21.197165
1.815,229668.0,2021-05-04 20:13:21.259427
1.815,229668.0,2021-05-04 20:13:21.311842
1.819,229668.0,2021-05-04 20:13:21.475159
1.818,229668.0,2021-05-04 20:13:21.527918
1.816,229668.0,2021-05-04 20:13:21.590146
1.817,229668.0,2021-05-04 20:13:21.652563
1.815,229668.0,2021-05-04 20:13:21.704708
1.816,229668.0,2021-05-04 20:13:21.868083
1.817,229668.0,2021-05-04 20:13:21.920457
1.818,229668.0,2021-05-04 20:13:21.982915
1.815,229668.0,2021-05-04 20:13:22.055514
