data_set,force,position,timestamp
1,1.648,46.5,2021-05-14 00:07:20.379405
1,1.651,46.5,2021-05-14 00:07:20.482097
1,1.648,46.5,2021-05-14 00:07:20.595154
1,1.648,46.5,2021-05-14 00:07:20.708490
1,1.648,46.5,2021-05-14 00:07:20.761010
1,1.65,46.5,2021-05-14 00:07:20.823875
1,1.65,46.5,2021-05-14 00:07:20.866448
1,1.648,46.5,2021-05-14 00:07:20.928963
1,1.648,46.5,2021-05-14 00:07:21.082016
1,1.648,46.5,2021-05-14 00:07:21.144496
1,1.647,46.5,2021-05-14 00:07:21.188554
1,1.648,46.5,2021-05-14 00:07:21.362785
1,1.648,46.5,2021-05-14 00:07:21.425652
1,1.648,46.5,2021-05-14 00:07:21.477965
1,1.646,46.5,2021-05-14 00:07:21.590527
1,1.649,46.5,2021-05-14 00:07:21.652746
1,1.649,46.5,2021-05-14 00:07:21.816085
1,1.65,46.5,2021-05-14 00:07:21.868593
1,1.65,46.5,2021-05-14 00:07:21.932031
1,1.654,46.5,2021-05-14 00:07:21.984301
1,1.649,46.5,2021-05-14 00:07:22.046474
1,1.649,46.5,2021-05-14 00:07:22.109035
1,1.651,46.5,2021-05-14 00:07:22.151926
2,1.649,46.5,2021-05-14 00:07:23.214831
2,1.652,46.5,2021-05-14 00:07:23.273188
2,1.651,46.5,2021-05-14 00:07:23.336783
2,1.653,46.5,2021-05-14 00:07:23.500278
2,1.649,46.5,2021-05-14 00:07:23.562888
2,1.651,46.5,2021-05-14 00:07:23.615532
2,1.652,46.5,2021-05-14 00:07:23.678761
2,1.65,46.5,2021-05-14 00:07:23.730849
2,1.651,46.5,2021-05-14 00:07:23.792926
2,1.65,46.5,2021-05-14 00:07:23.855024
2,1.65,46.5,2021-05-14 00:07:23.907474
2,1.645,46.5,2021-05-14 00:07:24.020511
2,1.645,46.5,2021-05-14 00:07:24.124565
2,1.65,46.5,2021-05-14 00:07:24.188817
2,1.649,46.5,2021-05-14 00:07:24.249634
2,1.65,46.5,2021-05-14 00:07:24.301807
