data_set,force,position,timestamp,mass
1,1110809.0,-10.0,2021-05-17 01:15:07.287929,0.0
1,1110707.0,-9.85671875,2021-05-17 01:15:07.417705,0.0
1,1124662.0,-9.65359375,2021-05-17 01:15:07.422734,0.0
1,1124559.0,-9.513203125,2021-05-17 01:15:07.423502,0.0
1,1123791.0,-9.334453125,2021-05-17 01:15:07.452175,0.0
1,1123126.0,-9.138984375,2021-05-17 01:15:07.516378,0.0
1,1122036.0,-8.9725,2021-05-17 01:15:07.568856,0.0
1,1121966.0,-8.779375,2021-05-17 01:15:07.630651,0.0
1,1121507.0,-8.62,2021-05-17 01:15:07.682562,0.0
1,1120671.0,-8.42078125,2021-05-17 01:15:07.745539,0.0
1,1120783.0,-8.228984375,2021-05-17 01:15:07.807626,0.0
1,1120871.0,-8.05890625,2021-05-17 01:15:07.861409,0.0
1,1121286.0,-7.862734375,2021-05-17 01:15:07.923234,0.0
1,1121790.0,-7.706328125,2021-05-17 01:15:07.974867,0.0
1,1121979.0,-7.539453125,2021-05-17 01:15:08.028623,0.0
1,1121732.0,-7.373203125,2021-05-17 01:15:08.080835,0.0
1,1121871.0,-7.177421875,2021-05-17 01:15:08.142744,0.0
1,1121665.0,-6.984765625,2021-05-17 01:15:08.204963,0.0
1,1121519.0,-6.822109375,2021-05-17 01:15:08.256998,0.0
1,1121258.0,-6.598203125,2021-05-17 01:15:08.328988,0.0
1,1121015.0,-6.406796875,2021-05-17 01:15:08.390884,0.0
1,1119978.0,-6.235,2021-05-17 01:15:08.443996,0.0
1,1119576.0,-6.04484375,2021-05-17 01:15:08.505845,0.0
1,1119824.0,-5.848828125,2021-05-17 01:15:08.567598,0.0
1,1120146.0,-5.692109375,2021-05-17 01:15:08.619836,0.0
1,1119825.0,-5.536875,2021-05-17 01:15:08.686556,0.0
1,1118929.0,-5.536875,2021-05-17 01:15:08.749647,0.0
1,1118879.0,-5.536875,2021-05-17 01:15:08.794824,0.0
1,1118939.0,-5.536875,2021-05-17 01:15:08.856382,0.0
1,1119004.0,-5.536875,2021-05-17 01:15:08.917920,0.0
1,1119140.0,-5.536875,2021-05-17 01:15:08.969466,0.0
1,1118966.0,-5.536875,2021-05-17 01:15:09.031059,0.0
1,1119161.0,-5.536875,2021-05-17 01:15:09.092847,0.0
1,1119254.0,-5.536875,2021-05-17 01:15:09.145714,0.0
1,1119158.0,-5.536875,2021-05-17 01:15:09.208222,0.0
1,1119016.0,-5.536875,2021-05-17 01:15:09.268730,0.0
1,1118988.0,-5.536875,2021-05-17 01:15:09.318926,0.0
1,1119199.0,-5.536875,2021-05-17 01:15:09.391232,0.0
1,1119367.0,-5.536875,2021-05-17 01:15:09.453648,0.0
1,1119467.0,-5.536875,2021-05-17 01:15:09.506451,0.0
1,1119764.0,-5.536875,2021-05-17 01:15:09.573529,0.0
1,1119692.0,-5.536875,2021-05-17 01:15:09.631689,0.0
1,1119679.0,-5.536875,2021-05-17 01:15:09.685279,0.0
1,1119793.0,-5.536875,2021-05-17 01:15:09.746964,0.0
1,1119766.0,-5.536875,2021-05-17 01:15:09.799051,0.0
1,1119571.0,-5.536875,2021-05-17 01:15:09.861896,0.0
1,1119508.0,-5.536875,2021-05-17 01:15:09.924380,0.0
1,753104.0,-5.536875,2021-05-17 01:15:10.018107,0.0
1,1119754.0,-5.536875,2021-05-17 01:15:10.131426,0.0
1,1119751.0,-5.536875,2021-05-17 01:15:10.186477,0.0
1,1119685.0,-5.536875,2021-05-17 01:15:10.238083,0.0
1,1119416.0,-5.536875,2021-05-17 01:15:10.289094,0.0
1,1119509.0,-5.536875,2021-05-17 01:15:10.646843,0.0
1,1119308.0,-5.536875,2021-05-17 01:15:10.705727,0.0
1,1119334.0,-5.536875,2021-05-17 01:15:10.723139,0.0
1,1119602.0,-5.536875,2021-05-17 01:15:10.749543,0.0
1,1119538.0,-5.536875,2021-05-17 01:15:10.770699,0.0
1,1116439.0,-5.725625,2021-05-17 01:15:10.792158,0.0
1,1115275.0,-5.889296875,2021-05-17 01:15:10.792597,0.0
1,1115186.0,-6.089140625,2021-05-17 01:15:10.807473,0.0
1,1114347.0,-6.279453125,2021-05-17 01:15:10.869623,0.0
1,1113907.0,-6.441171875,2021-05-17 01:15:10.920575,0.0
1,1113700.0,-6.6684375,2021-05-17 01:15:10.992237,0.0
1,1113623.0,-6.85796875,2021-05-17 01:15:11.053814,0.0
1,1113091.0,-7.048828125,2021-05-17 01:15:11.115310,0.0
1,1113416.0,-7.210390625,2021-05-17 01:15:11.166776,0.0
1,1112937.0,-7.40109375,2021-05-17 01:15:11.228960,0.0
1,1113347.0,-7.598515625,2021-05-17 01:15:11.291389,0.0
1,1112961.0,-7.76171875,2021-05-17 01:15:11.343684,0.0
1,1113508.0,-7.960859375,2021-05-17 01:15:11.406286,0.0
1,1114183.0,-8.120546875,2021-05-17 01:15:11.459162,0.0
1,1113943.0,-8.319609375,2021-05-17 01:15:11.521973,0.0
1,1112404.0,-8.5134375,2021-05-17 01:15:11.584539,0.0
1,1111885.0,-8.536875,2021-05-17 01:15:11.637170,0.0
1,1111842.0,-8.536875,2021-05-17 01:15:11.699943,0.0
1,1112178.0,-8.536875,2021-05-17 01:15:11.752585,0.0
1,1112160.0,-8.536875,2021-05-17 01:15:11.815365,0.0
1,1111985.0,-8.536875,2021-05-17 01:15:11.868139,0.0
1,1112001.0,-8.536875,2021-05-17 01:15:11.930681,0.0
1,1112018.0,-8.536875,2021-05-17 01:15:11.992815,0.0
1,1112142.0,-8.536875,2021-05-17 01:15:12.045338,0.0
1,1112125.0,-8.536875,2021-05-17 01:15:12.108043,0.0
1,1112313.0,-8.536875,2021-05-17 01:15:12.180881,0.0
1,1112170.0,-8.536875,2021-05-17 01:15:12.233574,0.0
1,1112153.0,-8.536875,2021-05-17 01:15:12.296542,0.0
1,1112258.0,-8.536875,2021-05-17 01:15:12.349382,0.0
1,1112402.0,-8.536875,2021-05-17 01:15:12.411908,0.0
1,1112293.0,-8.536875,2021-05-17 01:15:12.464363,0.0
1,1112508.0,-8.536875,2021-05-17 01:15:12.527416,0.0
